student_id,class_id,x1,x2,y
444,23,-0.3746742478819383,0.46492979131854284,1.0073515205622887
445,23,0.7901702223265638,-0.29731659885831063,2.2528389860209947
446,23,-0.5686793475812457,1.4948482552665086,0.5924346938402476
447,23,-1.0781638046002455,1.0489364738901026,1.5798380194546058
448,23,0.6894740186892716,1.4128653939914082,3.237617067968887
449,23,-0.7540915029873874,0.06808669659278914,-0.48650720138719517
450,23,-0.48620988596147385,-0.6257476759037872,0.5047497149491942
451,23,-0.7968104135906845,-0.09655281179945699,1.7886563568765013
452,23,-2.8077857019109493,1.202456983176473,0.6838816478315654
453,23,-0.19749963954137156,0.45297253427755474,4.524882517086011
454,23,2.305040168222507,-0.6036632531788126,3.623115757943151
455,23,0.32458191640615935,-0.010819534602669678,0.9053641701567459
456,23,-0.36350320245475387,0.5155903433925004,2.0271747372271607
457,23,2.4374613628765394,-0.8049111338731069,2.5032601364649296
458,23,0.09293502764615252,1.1825398602007102,2.342163794977548
459,23,0.5901305600916639,-0.7660476893528845,2.3364244268603205
460,23,-0.29286512866449715,0.5283615214450069,4.119016502950631
461,24,0.8602656019358601,-0.6282327248041828,1.6398045103373107
462,24,-0.04552696277867453,0.5001253540500125,2.9485379765187973
463,24,-0.9290943918158049,1.297694140069999,2.1428618365585206
464,24,-0.8050564187138883,-1.7458606170133566,0.2555893485863383
465,24,-1.8905972503671278,1.1356652411509556,1.8125458161348174
466,24,0.40014574662226465,-1.1736470324323796,-1.174955963451084
467,24,-0.1773190399648265,-0.33974437796001267,1.4654165620119801
468,24,-0.06529827106972935,-0.19930338943801745,-0.6706800891507769
469,24,0.12603797614057585,0.7823984791625397,1.9989714608656621
470,24,-2.3090707671862267,-0.13632307246539446,0.17020831026402994
471,24,0.3607110747162016,2.235375686449838,0.8564062406490485
472,24,-2.0061291009511932,0.7618572081703915,-0.7436912719838329
473,24,0.8867133621758372,-0.030606694197179055,1.5827792485698686
474,24,-1.7383661751765522,-0.4453880536659536,0.8941263704938247
475,24,0.336800325278017,1.4882804878628388,1.4885731454791091
476,24,0.8147524364707062,0.8989088945939808,1.8739241248647553
477,24,-0.6687221936081909,0.6564889655778028,-0.6185167611775468
478,24,0.2870618766997201,-1.4739955914464087,1.2221637866553698
479,24,-0.007957873365066228,-0.6844696700858683,1.3061984737345815
480,24,-0.3295119457458635,1.2668011861203055,-0.39800788759041694
481,25,1.6383110405573207,0.857845512343016,0.27667402423446275
482,25,0.5092395588839738,-0.49697527177183254,0.5980130542300763
483,25,0.04879757226470309,0.5010642027843565,2.2924519275212267
484,25,-1.6728467921279158,-0.8241457816325614,0.10543529155935083
485,25,0.3986084058338219,0.7594752495758377,1.6948313643243402
486,25,0.8497020323731966,0.11542160319056187,2.536366726527288
487,25,-0.8031898267675514,1.6412346419331736,2.963348358405746
488,25,0.4900763493818979,-1.6103172079264645,2.1217808220014307
489,25,0.7747083368630504,0.5817377615037854,0.9139417938518197
490,25,-0.6813588203260799,2.14154496355163,0.5828341216095174
491,25,-1.0658613717445289,0.31346267552309254,3.0874331788325797
492,25,-0.10739050927309053,0.33396647385915407,2.503980100061195
493,25,-1.9886956953906434,-0.7745157043085764,0.16909174472974198
494,25,-0.36386351160779556,-0.8842646384674356,1.1371233053540255
495,25,1.9372172467245876,0.21661065789331252,3.928050202533361
496,25,0.07341758002244816,0.17599973597886293,1.7576021860579536
497,25,1.0943038923807469,-0.46544619037402746,1.8169617104285225
498,25,-1.6644597038362643,0.6790507826099139,0.21034554347506118
499,25,0.6314647543767667,0.555726371328925,2.233488505601975
500,25,-0.061885922542897216,-0.7438743804525789,0.9297468475284034
501,26,-0.5331082087987181,0.6698238110290257,2.281683335762067
502,26,-0.2410707594309186,0.8787396245126471,3.1940632921690124
503,26,-3.0264985975726337,-0.8721465295887928,2.182859232540209
504,26,0.6305542601395372,-0.3878736191742669,2.8264936057408026
505,26,0.9504431728415758,0.8805766291017401,1.3850410908333477
506,26,-0.5600623277862338,0.610905174386505,2.043855981998966
507,26,0.36381009291395094,-2.1552630829580193,2.616284337838846
508,26,-0.03886112371251214,-0.7300975963190032,1.2229530745110138
509,26,-0.7564596457458178,1.3290793224248048,1.0273154658943873
510,26,0.42897640189689995,-0.6485640991479531,0.8648255328213201
511,26,-0.24740366490495055,0.8433584992378917,0.9114944677159014
512,26,-1.9673925928045441,0.3766592691951295,-0.06276761874491932
513,26,0.09663252525365099,1.3602964596812057,2.9062115877057457
514,26,0.5250415879705604,-2.4408162006380096,1.2478899550936267
515,26,0.5310846918580976,0.0075480691555881415,2.2158986588309015
516,26,-0.834748792452361,1.238687079284033,0.7914196587637492
517,26,-0.3761137302091016,-1.1642979405012137,1.9682986912405644
518,26,0.513179867518056,-0.2893553702122508,1.3685411564480678
519,26,-0.1668271082800515,2.55750117603103,-0.3022757098497717
520,26,-0.3307187457595038,0.737734900102647,2.1501492325290554
521,27,-0.35793534891828316,0.12080064533919413,1.2311599014349328
522,27,-1.003382414902792,-0.5158666852755879,2.9381459997921406
523,27,0.8349382698615981,-0.48316935196940614,2.1038789108614853
524,27,0.12444422312873389,0.760042553667845,0.9596910442535
525,27,1.1719787171488372,-0.6569095154124567,2.844189747237907
526,27,0.38131102952157064,-1.161071966626857,2.415494906399361
527,27,1.1760056150678033,2.197628411237135,3.4755077762238864
528,27,-0.3322769058069048,-0.167274089290104,3.211022509727789
529,27,1.9046484845214497,0.46918811417037287,2.8054248330500293
530,27,0.6854763797414173,0.5927592341265248,2.2095378682768856
531,27,-0.6797469926467432,-0.6576755830182472,0.2875629986414645
532,27,0.8398458749078057,0.2027321791304967,3.1348201276663135
533,27,-1.6189141004934644,-0.1919587670507364,1.2940376033357337
534,27,0.3071515543063844,-0.7408273435677991,3.2005953246726166
535,27,-0.7772986459186356,-1.9794662007240216,-0.14944442789811752
536,27,-0.40979645031303086,0.5555583840933324,-0.7120649992065358
537,27,-0.1172216150493274,0.9936282391064888,3.208670301468778
538,27,-0.19127386469386592,1.1920466094728137,1.9736145371560985
539,27,0.35988119254054585,-0.236250598535488,1.9548625539598703
540,27,2.087900212441972,0.6492706409227282,3.7999996570226853
541,28,-0.22932234064879656,-0.9856461126489761,1.4607061974599538
542,28,0.30212808868798163,-0.7117337929522995,3.196432752327365
543,28,-1.9559406954684038,1.95280686697686,1.7645371238067624
544,28,2.0542912344141375,1.9655163927773338,5.409015023444465
545,28,-0.021783348720351627,0.5992758258684697,1.0499573107492308
546,28,0.20212271546735477,-0.03359190274938419,0.025413817499349012
547,28,-0.8690243916494882,1.3261139731525238,0.7593576431914391
548,28,0.9561023160054094,0.005388941362640845,2.304936960838372
549,28,-1.4880652637628555,0.41774840249320394,2.504686329871216
550,28,2.540756545736176,-0.2336107950862521,2.319747002610884
551,28,0.6137059853251268,0.11560604135327769,1.7763845616562213
552,28,0.8436233684294343,0.21181637320567945,2.8120697628800797
553,28,1.2406940689846626,-0.8020449417335017,3.5458374575356535
554,28,-0.697781369772516,0.432283690251639,1.9558298067792041
555,28,-0.15515802954362456,-3.762074412672512,1.0221913230921493
556,28,-1.0869002521139306,-0.15403856706635674,1.4733924444206394
557,28,0.49113631386208656,-1.8346503336949616,1.6616596756826454
558,28,0.8103734529924976,-0.9764568749677973,2.4367842704053833
559,28,1.771881950964172,0.16260106670498584,3.4534562128434416
560,28,-0.3968956119053793,-1.470494560405961,0.8204503345317876
561,29,0.5578944888490958,2.1085574254897934,0.9953737112731542
562,29,-0.9625230727160956,-0.27238296564409825,-0.14665095309332243
563,29,-0.09675278962416285,0.379561774908387,2.0156226806223363
564,29,-0.45381571215899147,-1.8955319561827293,2.104965756394342
565,29,-0.7662867450775509,0.008765342477486572,0.8972192028537481
566,29,-1.0052453837942839,-0.6724693770878544,0.5914436866019973
567,29,-1.827924636336251,-1.458080915308224,1.070497762573881
568,29,0.7052631354649873,-0.19491152969315156,0.6350361071164632
569,29,-0.299506163011386,0.8874918319963757,1.1023009097489838
570,29,1.0311787567020474,-0.44126231124466664,2.0014828018312367
571,29,-0.9890962946627844,0.33568911260338163,3.0031431536299555
572,29,-0.5462245246117359,0.2601690624379515,0.6733114235740798
573,29,0.2720672298306982,0.3898585941529208,2.9508311090453465
574,29,-0.3939928056720808,-1.8468513582499027,1.3846357610946287
575,29,-0.15354735122201518,-0.8823251418992889,2.4840621843860937
576,29,-0.3566418424977155,0.17399900092912365,1.7423074564393635
577,29,0.47711564029640197,0.6533637854887849,1.3762912982823563
578,29,0.34099983167604825,0.914753141018107,3.048212500208575
579,29,0.7616055857262428,-2.0058610082767747,0.8967605768589182
580,29,-0.13902964353153385,-0.2638879346455789,0.9232118381652847
581,30,0.012751803894273436,2.5077553296321105,2.1294819518432186
582,30,-0.3275587806456852,0.8490754059936362,0.36285781108430437
583,30,-0.9357963067359016,-1.17401053600108,1.5605452797080437
584,30,-0.9693165407513938,-0.390624795258513,0.16742672353430854
585,30,0.14673437496505837,1.4552975873068794,2.2729876467959524
586,30,-0.5324336195656169,-0.0901609860817706,1.6472135600523663
587,30,0.8664838064882858,1.5442967939320202,1.4943926066266127
588,30,0.2691388121466729,2.0816722267337933,3.394349365213696
589,30,-1.278272282545409,1.2770447105894944,1.10708916770251
590,30,-0.7193147843155511,-0.3698801723854308,0.7208510267789761
591,30,0.07735366595085598,0.22460066279872498,2.8443247163301306
592,30,0.3022983144356603,0.22057817127877766,2.564106426812282
593,30,0.8144498438604079,0.3084266013109131,0.9610092388414662
594,30,-1.3009700989570663,-0.7599353621536644,1.2180707730007243
595,30,0.14646631440822983,-2.4233010074148282,1.4775457099969818
596,30,0.4217063172819474,0.764872229519584,2.0252128343683435
597,30,-0.4391213344514302,0.40161614448194444,3.2225424668441183
598,30,0.7826081862264375,-0.047886545015390296,2.7234201451414517
599,30,0.3971944849243713,-0.6484372041498113,0.6025553397669225
600,30,-1.1223681120525157,0.3418389432040645,2.5462305071191498
